,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
69132,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -48. , -193.2])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-223.4,  538.7])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([218.2, 738. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  44.5, -267.8])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-182.3,  656.6])]}","[array([  59. , -245.4])]",172485,567.69,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([120.3, 743.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 23.3, 487. ])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-132.6,  701.3])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -73.1, -173.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-124.6,  592.4])]}",4,20.98,1495247240711,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69161,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-66. , -49.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-202.8,  611.5])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([228.1, 825.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 143.1, -129.2])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-181.8,  655.4])]}","[array([ 150.1, -123.1])]",172514,566.53,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([138.3, 813.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-16. , 549.4])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-117.4,  719.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 57. , -63.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-153.6,  649.4])]}",4,19.82,1495247241871,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,154,1
69460,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ -7.5, 550.5])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-48.3, 865.5])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([227.3, 788. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 81.1, 543.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-131.,  559.])]}","[array([  5. , 850.8])]",172813,554.57,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 58.2, 805. ])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 12.7, 829.8])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([-21.7, 801.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([166.9, 846.3])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-67.1, 861.6])]}",4,24.0,1495247253831,TOUCH,ff4137d9-89ef-11e6-ad62-a45e60e298d3,ff4137d9-89ef-11e6-ad62-a45e60e298d3,0,155,0
69494,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  1.1, 487.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 16.4, 802.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([183.4, 626.4])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 73.3, 455.2])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-102.2,  439.2])]}","[array([ 63. , 882.4])]",172847,553.21,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([  8.2, 693.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 39.1, 914.2])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  8.3, 732.4])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([164.3, 807.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-116.1,  842.2])]}",4,24.0,1495247255190,PASS,ff4137d9-89ef-11e6-ad62-a45e60e298d3,ff4137d9-89ef-11e6-ad62-a45e60e298d3,0,155,0
69506,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  5. , 464.5])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 32. , 734.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([162.2, 555.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 84.5, 424.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([-97.3, -77. ])]}","[array([143.8, 775.5])]",172859,552.73,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([1.000e-01, 6.299e+02])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 38.1, 897.9])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 11.4, 682.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([170.4, 755.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-136.7,  805.6])]}",4,24.0,1495247255670,TOUCH,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,155,0
69514,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  9. , 448.9])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 40.1, 683.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([144.8, 506.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 93.9, -65.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ -93.1, -110.2])]}","[array([170.6, 725.4])]",172867,552.41,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -3.7, 583.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 33. , 873.7])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 12. , 639.1])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([174.6, 713.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-148.6,  776.5])]}",4,24.0,1495247255990,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,155,0
69521,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([ 11.3, 433.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 44.6, 637.8])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([126.5, 465.4])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([102.4, -84.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ -87.8, -139.4])]}","[array([165.4, 665. ])]",172874,552.13,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -5.3, 540.8])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([ 26. , 845.8])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 10.1, 596.8])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([178. , 676.2])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-157.8,  747.5])]}",4,24.0,1495247256270,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,155,0
69542,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([  6.7, -99.5])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 58. , 483.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  74.9, -121.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 127.6, -138.2])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ -74.8, -214.8])]}","[array([181.1, 534.5])]",172895,551.29,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -3.2, -53.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([  1.9, 734.2])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  9.2, 472.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([188.3, 556.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([-182.5,  650.9])]}",4,22.58,1495247257110,DRIBBLE,ff4108b5-89ef-11e6-8854-a45e60e298d3,ff4108b5-89ef-11e6-8854-a45e60e298d3,0,155,0
69940,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-109.1, -369. ])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  15.2, -448.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  14.4, -470.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  63.7, -433.1])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([  13.5, -497. ])]}","[array([  23.3, -453. ])]",173292,535.41,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -10. , -441.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-115.7, -246.3])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  12.6, -451.1])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 111.4, -210.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  98.6, -440.1])]}",4,23.63,1495247272990,TOUCH,ff402140-89ef-11e6-aa13-a45e60e298d3,ff402140-89ef-11e6-aa13-a45e60e298d3,1,156,1
69998,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-172.2, -233.7])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  75.6, -345.2])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  -1.9, -525.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  22.6, -468. ])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([  75.3, -451.4])]}","[array([ -14.6, -489.5])]",173350,533.09,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([   2.9, -227.3])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-112.9,  -80.8])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  23.4, -339.7])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  54.7, -178.7])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  31.9, -207.4])]}",4,24.0,1495247275310,PASS,ff402140-89ef-11e6-aa13-a45e60e298d3,ff402140-89ef-11e6-aa13-a45e60e298d3,1,156,1
70000,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-174.2, -225.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  78.1, -338.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  -0.6, -524.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  18.9, -466.8])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([  78.2, -442.6])]}","[array([ -16.6, -484.1])]",173352,533.01,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([   2.4, -214.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-114.4,  -74.6])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  24.2, -330.8])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  51.9, -176.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  28.3, -199.7])]}",4,24.0,1495247275390,TOUCH,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70002,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-176.3, -217.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  80.8, -330.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([   1. , -522.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  15.5, -466. ])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([  80.9, -433. ])]}","[array([ -17.3, -479.5])]",173354,532.93,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([   1.6, -200.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-115.9,  -68.2])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  25.1, -321.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  48.9, -175. ])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  24.8, -192.1])]}",4,24.0,1495247275469,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70025,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-199.7, -122.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 112. , -216.8])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  13.6, -479.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -10.6, -437.4])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ 111.4, -305. ])]}","[array([ -37. , -445.5])]",173377,532.01,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ -2.5, -54.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-132.4,  474.8])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  36.5, -203.8])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([  15.3, -155.3])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([   1.2, -106.2])]}",4,24.0,1495247276389,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70048,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-206.4,  451. ])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([145.6, -90.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  37.3, -407.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -23.1, -387.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ 152. , -160.5])]}","[array([  -9.6, -369.7])]",173400,531.09,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 18.8, 536.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-147.4,  548.5])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 39.4, -86.6])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -16.4, -140.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  6. , 454.5])]}",4,23.13,1495247277309,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70075,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-208.6,  558.9])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([166.9, 517.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  72.6, -301.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -18. , -315.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([186.3, 458.5])]}","[array([  -3.2, -299.7])]",173427,530.01,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 40.5, 629. ])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-151.6,  628.7])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 54.1, 523. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -21.2, -106.6])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 54.9, 570.7])]}",4,22.05,1495247278389,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70097,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-210.5,  629.1])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([126.1, 590. ])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([  89.8, -207. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ -10. , -243.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([198.8, 547. ])]}","[array([  -9.9, -221.1])]",173449,529.13,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 54.1, 679.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-148.,  682.])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([ 94.2, 616.5])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-14. , -73.1])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 74.5, 641.1])]}",4,21.17,1495247279269,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70123,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-187.6,  692.7])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ 60.8, 632.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ 79. , -78.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([  -6.8, -147.5])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([195.2, 629.5])]}","[array([ -19.6, -133.6])]",173475,528.09,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 62.5, 712.7])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-145.4,  725.1])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([127.7, 688.1])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ -5.7, 444.6])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 36.8, 670.8])]}",4,20.13,1495247280309,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,156,1
70312,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-233.2,  813.1])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-45.3, 566. ])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ 98.5, 658.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([108.1, 758.1])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([188.3, 814.1])]}","[array([  2.3, 483.8])]",173664,520.53,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 54.6, 715.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-161.2,  823. ])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([152.2, 818.4])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 74.2, 784. ])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 11.1, 523.3])]}",4,13.0,1495247287869,TOUCH,a6904c1c-0dc5-41c8-a618-b3a276131726,a6904c1c-0dc5-41c8-a618-b3a276131726,0,157,0
70319,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-232.3,  811.6])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([-38.3, 520.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ 98.4, 655.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([121. , 729.9])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([187.1, 816.1])]}","[array([ 23.3, 434. ])]",173671,520.25,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 50.4, 723.8])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-163. ,  818.6])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([153.9, 819. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 90.9, 769.4])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 24.5, 467. ])]}",4,12.0,1495247288149,DRIBBLE,a6904c1c-0dc5-41c8-a618-b3a276131726,a6904c1c-0dc5-41c8-a618-b3a276131726,0,157,0
70446,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-224.7,  700.6])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  -0.7, -464.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ 98.3, 615.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-104.6, -269.5])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([217.9, 760.7])]}","[array([-106.3, -303.8])]",173798,515.17,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 40. , 697.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-173.4,  702.4])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([118.5, 753.9])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([ 35.1, 436.2])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  -0.7, -464.3])]}",4,24.0,1495247293228,TOUCH,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,158,1
70470,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-229. ,  731.4])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ -60.1, -409.4])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([113. , 640.4])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-180.4, -214.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([230.1, 779.5])]}","[array([-176. , -197.6])]",173822,514.21,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 50.2, 708.4])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-175.1,  730.6])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([105.2, 765. ])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-51.5, 449.5])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([  -6.4, -373. ])]}",4,23.5,1495247294189,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,158,1
70491,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-225.8,  764.3])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ -53.7, -274.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([133.7, 653.4])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-199.2, -146.8])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([227.7, 801. ])]}","[array([-183.8, -131.1])]",173843,513.37,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 57.4, 723.1])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-169. ,  760.2])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([103.4, 783.2])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-107.9,  490.9])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -20.8, -254.1])]}",4,22.66,1495247295028,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,158,1
70503,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-218.5,  775.8])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ -52.3, -195.6])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([140.5, 663. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-197.3, -113.3])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([225.1, 807.7])]}","[array([-189.2,  -98.7])]",173855,512.89,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 67.7, 727.4])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-168.7,  772.6])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([100. , 795.4])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-123.8,  512.9])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -28.9, -180.9])]}",4,22.18,1495247295509,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,158,1
70511,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-208.2,  776.9])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([ -53.1, -144.1])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([142.2, 663.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-196.6,  -95. ])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([226. , 814.2])]}","[array([-183.4,  -77.2])]",173863,512.57,False,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([ 73.8, 727.9])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-166.3,  774.9])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([101.5, 802.9])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-131.3,  526.8])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ -38.2, -135.4])]}",4,21.86,1495247295828,DRIBBLE,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,1,158,1
70794,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-109. , -428.7])], 'ff417ae3-89ef-11e6-b660-a45e60e298d3': [array([  23.7, -446.3])], 'ff402140-89ef-11e6-aa13-a45e60e298d3': [array([ -70.2, -291.1])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-70.5, -51.4])], 'ff416e3a-89ef-11e6-9a9d-a45e60e298d3': [array([ 145. , -452.2])]}","[array([-253. ,  700.4])]",178823,504.0,True,"{'ff4287f3-89ef-11e6-ad05-a45e60e298d3': [array([-264.8,  681.5])], 'ff4137d9-89ef-11e6-ad62-a45e60e298d3': [array([-142.9, -391.3])], 'ff427461-89ef-11e6-9fed-a45e60e298d3': [array([  90.7, -442.2])], 'ff4108b5-89ef-11e6-8854-a45e60e298d3': [array([-170.3,  695.9])], 'a6904c1c-0dc5-41c8-a618-b3a276131726': [array([ 230.3, -490.2])]}",4,24.0,1495247494220,TOUCH,ff4287f3-89ef-11e6-ad05-a45e60e298d3,ff4287f3-89ef-11e6-ad05-a45e60e298d3,0,159,0
